amount,lat,lon,tilt_x,tilt_y,tilt_z,hour
56227.434603712034,36.45042925197667,96.05886384741353,0.029674697091187863,-0.38604822664102034,0.08347688752828986,2.889081059992243
48238.269275551575,27.597439646648866,92.28471647587634,-0.8618195236424984,0.12795664837628085,-0.7530551874877254,3.57036430582723
72591.95702238067,70.6469653625646,-24.082955791138374,0.4608393528770274,-0.6303631521036235,0.6027717813500735,2.245731663080935
49628.08663904281,-76.71401446501088,149.97610746635206,0.8780918417563475,0.9543273453560643,-0.08327341282606526,3.2401673853127457
56727.43823131452,-57.82222808910297,-125.6848960060025,-0.9161504428901068,0.6131138458409808,0.06396934835602353,2.760964975732576
77545.92980072333,73.66864004268993,-21.052241023869612,0.1410262494036909,0.7067124177410999,0.3578173000293161,3.7150683420724726
53039.34632910677,73.26672782756233,-47.056624110737374,0.6617220256585856,0.8917918294056069,0.7966170118281819,2.7925677392968655
92513.8615331471,-75.91189393827187,16.626969173036485,0.2811228628993081,0.3654573272581698,-0.7251302379521483,2.377716450896987
34436.12953621453,49.36167945993981,-110.42558573298915,-0.7018181565330726,0.8037003726964869,-0.6164890432478896,2.688946025287187
79289.50983306114,-87.22216522135967,-127.03575902566433,-0.863679764160892,0.4769610363430923,-0.7525157320818432,3.0499421847508055
53789.92349145123,-65.65760039366172,174.00900058266222,-0.08503986093729621,-0.05160967409534467,0.9258119038504022,2.160314079406037
54116.28581479539,-70.24309673513216,-71.23457612988189,-0.9034777030214152,-0.9580701048564799,-0.1374497264687049,3.7275218485617656
70750.38949070711,-37.080795992691115,-0.10731938452849477,0.6736373140595555,0.030651264533508416,0.4363029089403856,3.30243260407908
61832.49608226762,-20.111684284150215,149.85660668367694,0.032612948938505415,0.07897752612760955,-0.6671817128672848,2.6254863602872103
53190.87827515545,73.95729556875511,-71.04532905566883,-0.3664704280446913,0.47276175101980256,0.8559986320144068,3.216190749809539
20114.150445020656,-11.448393700868039,-48.02543269427372,0.5418071113837746,0.7377242396295662,-0.7489397290070263,3.967434724305976
27380.987667740166,-67.70716606915389,22.735845417556135,-0.5709372623560369,0.2573838359657885,0.3506094555088457,3.205612050751718
76751.55149801701,-40.977225512867946,-155.4975449598678,0.027650855656639495,-0.8256605940124713,-0.946713390687417,2.8125206990446077
61947.64774121578,-88.85217094176913,-171.58423192924252,0.012323440870402935,-0.8167759293753056,0.728557398531293,3.3628905015804373
75692.83708135752,-84.95110747868587,47.7930905299942,-0.7919789492087477,0.7420427113513519,-0.22349354478186978,3.5125239458672954
96437.46584023407,-12.407702137842918,-46.48272824356573,0.6018588689777848,0.7618861058030437,0.2559522687024025,3.3733081282739636
74633.1083500334,2.193888274519722,-151.37955854049528,0.397250193214556,-0.1988422465473263,0.19868767647047947,2.422152928706559
24250.295253836604,-45.006915009762,-76.81041412928171,-0.6020128003738219,-0.8634459044826133,-0.594895172018576,2.041856059000164
44708.214789103775,-21.619364995357344,69.64431368487686,-0.13829465975232913,-0.7852645743632474,-0.09100538547162484,2.6337720212139972
67407.57498586984,-71.39358491552292,93.45839129077052,-0.3813618406529935,-0.7713137076823551,-0.9951006031058374,2.8694118143472394
38809.63258059714,28.58788111940315,1.9426107927606608,0.8746945550791676,0.8274063523020665,0.5666067222559394,3.6626506509651975
97197.67996289015,-19.330997315821705,-100.52490510065775,0.33564232378864345,-0.18726658063274115,-0.08933549675911734,2.1766907659803065
95603.8579034235,-60.925392094561374,122.21857471659257,0.888678815933325,-0.07252137079371068,-0.4448304936671832,3.68726906375998
87872.0704670151,-0.46914636848045177,-105.23051414993728,0.5334558784157855,0.6380592841981032,-0.2126625719970019,2.118964807710449
57785.919703072184,-52.49252884447083,92.48959794799117,0.5832453273246379,-0.5131979419683619,-0.18408662014550248,2.6278339492233034
87318.13719187178,-37.41672996606853,-124.83936815213808,-0.3795993720456383,0.06527937586918364,-0.6810228217210927,2.808070793416211
30488.851387833114,-67.6493220849448,156.54712814979865,0.6974264726488004,0.15653644570944025,-0.26730730269420433,3.863399809352459
44698.692583826836,50.531488409658095,98.41348152794222,-0.33044689596806354,-0.16988173896298853,0.3530425962246351,3.8981068012304045
57039.711532353365,-39.723258910379215,0.446313972429607,0.653957079350683,-0.758934384710543,0.11885167262877228,2.0813698590829346
79347.77605467735,82.0217980629686,-23.698333677707723,0.41966660339163653,-0.1523787048188776,0.9842252650329093,2.3918930659556112
58866.018296711736,-17.0222560385659,26.271269362413193,0.019158185115559112,-0.7759146536430324,0.4974662987112073,2.8964347867765516
30950.08950379607,-62.06499149721975,58.00115770407709,-0.6593251796465447,-0.36517681619485454,0.6567992369838802,2.5448161158754834
47482.922376348666,36.93833441881678,20.8377584265794,0.2017344497855349,-0.19930939832641892,-0.7058105370942012,3.906725839802906
45954.09357379544,42.04046668655954,70.49418330638778,0.24901785897108786,-0.6193161304335513,0.04076508108412025,3.2243408453633133
44033.51234544318,68.63753628420855,-148.43482302810492,0.3711089613711209,0.9947410102410075,-0.5112208353638972,2.6531116240508323
33240.112037262996,-66.32775433262849,-29.818927060222336,-0.8673482418454035,0.37975426235389964,-0.522251423542835,3.1994264027511505
53192.14180586016,52.179472633978236,91.25359055947297,-0.5008565628156438,0.8628487340543016,-0.34157263524912373,3.348881203963841
55849.652600217865,64.75663574309709,-22.193284316337582,0.12189860541014585,0.8640566641058383,0.1385959615889254,3.713239206336187
81992.03006512138,-35.18670686474101,169.439140317693,0.7049532796793294,-0.4261412258094881,-0.1708627240655627,3.7750565319542453
83711.25606260388,-8.193207309981503,12.234533209281807,-0.5349978512230806,-0.7100022923220088,-0.20360003025992324,2.842469411405193
61791.21024012895,21.535552627543993,-68.05694479657227,0.794044705164273,0.9834596337711305,-0.26921950046546295,3.51673655382415
56850.42369306215,-45.807634202789174,141.15033251495623,0.9503245580214343,0.02037656065546578,0.972896300746714,3.946996603201302
82257.08812351173,66.84406553368649,-28.00096840164929,-0.8221242536286582,0.3539238012063257,-0.15515048672671106,3.0675595778344356
90983.11614821879,35.85496588399562,16.62685938817694,0.4481125084172426,0.73293278356539,0.837010129403305,3.463233188431218
73993.50158934301,64.20294825647969,50.89470318526557,-0.20499962906421398,-0.320201876296651,0.9859115148414435,2.9777234964367896
84038.32391987709,-9.0152910146587,128.1629387901445,-0.7242037887816981,0.1844848828246437,0.24229308167042674,2.7652957969275507
95128.90829857482,3.419705327896139,-104.60207309725746,-0.5549598988658255,-0.40191652291986446,0.9537550447921217,2.406762548476963
23252.464754934863,-55.034199894579075,134.56819421943032,-0.27724015996330253,-0.5693041163930346,0.999558895061299,2.1823867069960596
90053.73798960666,-33.47561131274464,26.543407556818323,-0.9641658738730836,-0.9311468279002486,0.6300024673395994,2.6489957947204337
42125.04579609074,41.312188713585755,-48.080005547288096,0.389133559880825,-0.5285998912001717,0.4299818991628219,2.7094310587929478
58061.15995393954,82.62140007018957,-59.31175066341122,-0.09266757751671006,-0.5013271378639426,-0.5577971974096494,3.1399654114212074
83740.87655455217,-62.62148368423257,173.4410869846834,-0.3080665501197595,0.49442088849996013,-0.6326764312321094,3.341040608504879
77379.3785820184,-80.88416500802357,160.94874385769782,0.7352957624932721,0.032508375981769255,-0.893900157464798,3.4215619289932535
31771.805755335445,-77.85851865846749,16.417204262454135,0.9327308925060949,0.546270962059388,-0.5659144690589821,3.5383065065948007
72699.86071633163,-11.615081612045799,-55.307254390393695,-0.08336450379451343,-0.42753854511325873,0.056346617811199984,3.1445465381850086
25540.165600786837,52.68082991704435,170.596258747366,-0.37848517818603766,-0.5741056928903066,-0.12558657521899508,3.024306032446808
48565.65026823031,-49.522091392917204,-174.11725222904587,0.2064507569704883,0.15594795316566268,0.5095841015097067,3.22341596204942
85026.36401309649,-4.116227148866756,-162.3869087577085,-0.18893596721690775,-0.4577254835964286,-0.39798553949745985,3.4050600834135087
54216.386642204045,2.7723930594249566,-4.821514719546997,0.7831957394947591,0.5076020561064425,0.2411063715470505,3.6911247730646144
67988.3550034757,60.78643165389036,31.316799275959056,-0.4231900261932462,-0.23610436818378866,-0.2781525654863479,2.5037563362798974
78252.90265177071,-60.47402274299098,-177.64278349284413,-0.7438153598900659,-0.43858385958659385,-0.5577696630678355,3.7180700352860376
85698.20866452476,-87.35065090546325,-112.50184197635541,-0.9698764004989451,0.5068349173968087,0.5518683744264432,2.3959433868994866
80841.20959842265,1.1979058186157232,-148.96633584079063,-0.6593530105870071,-0.6224312134096488,-0.4146601096897091,2.0348080800766706
20571.46202231988,-26.055734979491874,-90.07116065264957,-0.8109858839311941,0.44971075375247493,0.03777311048345022,3.5933555512246578
53620.546693802804,-37.41023234577851,-114.16434031483801,0.8214347320059368,-0.22038453255052848,-0.4977392175843576,2.4614841452803233
57050.897443051785,49.0026775421851,-135.2578671602705,0.3598225078014372,-0.8297915081485177,0.2967784338121886,3.6770673284716766
24439.960249017815,33.024072848494,-133.39475093525073,0.16204962246190924,0.2554441329469641,-0.6515595119235276,2.7134811038322026
63315.37056761757,-74.8913134175888,-46.29882799064012,0.8895039168924435,0.21847101726333418,-0.8745234559263491,2.705703831306179
68621.66011550938,8.65860529074601,-133.65452830810864,0.23626191938772934,-0.8001037523828474,0.253694119445391,3.739447113225194
86276.25559969003,53.61203143990713,98.43187520239866,0.4122229162495683,-0.07988161093756618,-0.011240600085985708,3.5177334865035883
95344.74145531587,73.74318074553713,-34.998194287781075,-0.6829413200758705,-0.0744829090374084,0.30196187547202435,2.116659681971192
30251.82832021863,-89.96671457461088,-137.94295536525908,-0.4248194678124655,0.4317580138415624,-0.8438641799381026,3.8885889970177914
38434.45395281756,55.359017763444626,54.485940738317765,0.23485836294134654,-0.6067058667658252,0.5549114488631075,2.4167454538379425
72732.67176564487,-82.21537302109394,103.74625726567609,0.6718789073742106,0.11943852249552744,-0.9033794748362665,3.333168337256553
30597.919105339883,32.7817044739036,-50.52461892136904,-0.4357789481031964,0.9846729179113205,0.9127149621766426,3.881074919442364
37926.290955705554,17.64127865710239,-177.79154069012012,-0.09264895133931828,-0.9686383065215802,0.8785248714257243,3.6847298263587884
65989.00700713194,81.36293260319923,54.06048238351576,-0.43583929476700134,0.43325903483251027,0.6017869944648877,2.976577778923743
33561.897885296734,23.738236603235364,91.43637121016621,-0.42140643575666203,-0.300680848398315,-0.3743395491522816,3.894264993639513
82578.41210590226,-77.41096846486568,140.14483162994804,0.14973597653102266,-0.02953830498030441,0.29131414548791357,3.37146667245839
88558.05008894081,30.671636966669695,76.73451579523248,0.8380518640254604,-0.43574873740017694,0.9836747492196316,2.4998903657435
22693.936360227854,-44.11432500323899,34.86414126555991,0.9522817085080435,-0.07982810345126912,0.43410048694539194,3.928516392539559
62611.58439549389,59.74991883625367,-56.48965374103203,0.13156846463989735,-0.008799580926200257,0.3210496267322085,3.1344473617643906
83756.10859548516,-84.33682381609137,-92.21978388969379,-0.951655732242267,0.8399687717155222,-0.9396383034724296,2.6446612508700955
98011.17449256926,-31.65555172112117,-156.64514626306584,-0.44724584407485724,0.7465432530229477,-0.9273206706079249,2.8690731613741307
41940.6874555537,31.758459656404384,114.94930656223829,0.3114206101494901,0.8607760293811069,0.2570691108558878,2.3879416284054447
33528.08506923067,-61.98573597480294,21.70939723069739,0.8496191966260289,0.9356179219680032,-0.06955193424249684,3.1470619965610926
90136.07441453083,26.328961666026345,-76.35735814823634,-0.7078377680771344,-0.2108135317428561,-0.01917462619202226,3.133347732870045
92734.59710086789,35.50046495007403,-135.1260659365409,0.6571004829317066,0.5616630890139453,-0.6166358113599331,2.3192591963336215
35802.63115737255,42.07997969349631,-76.18986091538088,0.7589426713410072,0.7800487244587471,-0.38985356232444546,2.829643170562949
55322.37941621118,67.56033458719403,92.80205899410447,-0.8204241617450518,-0.7659562330639369,0.7797087161510048,2.532581135433616
77538.57133538692,-15.630099110643712,-102.31537550749644,0.8096308530180407,0.45237821755221597,-0.27008907302139695,3.791127156250192
87627.61270111788,-64.35306477157664,-161.24303296689573,0.19073995534901145,0.15405189558070642,0.9417356275538042,2.389678223813034
33462.02442937955,-43.14403252959379,-43.18281172217576,0.692329953764284,-0.6025103364018671,-0.6664010964266207,3.2167143999447454
73197.51703238089,-19.856627740322494,-59.108445311954526,0.347355762988681,0.26305543745073523,0.06356198364863475,3.280284686158401
84626.83674368556,-80.1760373682061,70.93426154304689,0.3573968995039425,0.3761329969302547,0.2765558118901472,3.2073824261910717
63977.12966405819,37.53878935488261,20.16028837318831,0.7496472441450812,0.3074486523655564,0.37218695171090155,2.746207049871463
33177.33270232103,-78.658083400658,-9.824174028197575,0.525936672387751,-0.9878245349481192,0.6108839342000403,2.489225621618158
22842.304386429067,-79.61242369887714,171.38680121265912,-0.18245151199953913,0.849669555460469,0.5125113619746149,2.016517823521065
42522.7054278795,77.84991669992388,123.88383927884888,-0.23506068298563054,-0.2973096291027115,0.6358825155053831,2.4093647660454485
84629.66771628412,55.12425810135147,-133.86525163485334,0.9374006008199245,0.604110857885745,-0.8818020629939862,3.6281492290516075
23581.30086761112,-44.337411573546476,-90.5779227516589,-0.47209397421875554,-0.6914303777541391,-0.8382734745420002,2.556001272464214
20657.320403144964,-28.49254347486594,-29.028973526712093,-0.24650941716646058,0.2042770911259666,-0.7337931259268669,3.0679535287743227
48929.33181696458,58.66554596421949,-154.25157568483715,-0.7121044091025763,-0.8839938827124962,-0.6039878872929703,2.5950504015246154
25089.78285588415,21.46238363850344,92.93110672495646,-0.3217791442573452,0.11374761933959943,0.4363543938145513,2.128484279314426
31958.904265938432,-42.314829082258434,96.54257770504671,0.1683830690789645,0.2948953827808509,0.07575556032818476,2.842917528455077
21855.229447948972,-9.176544730805361,-74.72711751916079,-0.6123196731465077,-0.22527107416769354,0.41386257374343804,3.9847052555654496
61977.58694149055,64.00072571704195,145.9279507131916,-0.14828303211290095,0.4364525680383997,0.1983438156309505,2.8034339230678382
75735.67217515304,-89.87555652623126,18.89426605535158,0.21743911131004268,-0.051167781598445705,0.11938097898773692,2.6671851292813864
54164.27944109821,88.63089596180703,-99.49909017996097,-0.22933433486995214,-0.8871559779263027,-0.6286169014716982,3.1459651095530785
30765.63669157501,11.868036117386367,43.73784806797124,0.5103439531464515,-0.9219973860957205,0.7204408648730152,2.717123968724609
46508.576876992454,-57.236386177747804,62.124987125902976,0.030752783454241372,-0.8984833284690297,0.5456674204541203,2.4720981288721573
67227.66834450682,54.034705036892944,78.31752043179313,-0.3498123377391462,-0.3211168561621076,0.5120151761390439,2.7634276497329333
95252.91147171105,-76.28486615506256,169.6837015228844,0.449557847032678,0.8572574475297765,0.8635275465889214,3.800459787630432
99404.61753381122,-16.199985713423956,148.91171793211515,0.10796750645177444,-0.34235592690403305,-0.20909483842068344,2.285401783619345
39328.23333230798,13.163807388272488,-31.220502703749872,-0.0967328570088597,0.6301515776521016,-0.1562205485397259,2.262152433669467
20846.39255506766,-45.50501730924399,-24.54276584966894,-0.6777899729898793,0.28889599344564143,-0.05781271112278241,3.50825680480044
86451.22607950437,69.34190713876055,-171.55705303206122,0.9737870478403072,0.4057773179063764,-0.30057104072263696,2.375285806320516
94129.03502160453,35.440926943778535,-29.70036108100186,-0.6521373415625396,0.3115834025389219,0.022425848755034172,2.261751169353206
56688.27838143754,-60.87093499859154,-116.22648330586068,-0.2307730127023011,-0.5963715035682542,0.25244628258244184,2.486798378844699
81715.38756509457,-62.532089688824094,-136.7394191626596,0.17113172547235522,0.7440637122016496,0.17483654847158325,3.7653114643513526
89295.92272675129,-78.85202444756742,113.70447805726985,0.8665671324830797,-0.1636052732435076,-0.6471376877237114,3.880573745733772
68769.18386676474,12.869732540227446,-172.14726250697956,-0.39713409693420365,0.8696664660882298,0.4504112294955307,3.8654345434011317
89810.17465153497,-56.29193817618373,-133.5392463904756,-0.7708008333587373,-0.9687188714730197,-0.8588040284405891,2.6277272494757713
21912.24209138647,7.7368816972085455,59.17125886134107,0.4134418992724398,-0.7697642742252531,-0.585568512982833,3.8115315422799636
41727.61762076511,57.505046062178906,24.18660810032327,0.9019100197889187,-0.7315435071342034,-0.20663543358219472,2.1266709585056907
42177.56661554362,68.25330373830607,-25.549571207630862,-0.09608172421499139,0.45485487316905515,0.6535809895422446,2.963709746432156
29650.594264492654,-69.05693941135945,110.72953365634851,0.9960152883882516,-0.7859288222575616,-0.4959013145747535,3.1043027728854975
92857.07634305906,-30.197263269992348,-94.27454110065355,-0.35611161723383034,-0.13673734542735505,0.6549300631716908,2.898666925862247
22435.14133324985,-14.87237086637846,-105.61698233008042,0.7611682121577787,0.027095906316416674,0.16118147438816655,3.9569741389162187
73804.882361769,-20.984854219776054,4.925815338869683,-0.997106313296221,0.027924108688691218,0.3982342060082502,3.5083432784407735
25707.174980576583,-14.610787658245556,-141.6048253206702,0.35914913137593163,-0.4105448267746521,-0.40731504383367967,2.9549922533573985
48862.439502817695,-7.20225335637987,68.06818362061401,0.7703855975756089,0.7636787050723279,0.9421197802253605,3.4653374619766018
53447.96341420527,46.17905318543981,156.6043544816426,-0.4401360956739595,-0.09504596615360805,0.30192080212766115,3.52502725789733
34512.34312458936,-35.00715793578008,112.11266992564248,0.6954875401242597,-0.6491208347571649,-0.8390674847029183,2.224424233211449
61681.12826257411,-28.183620973175763,137.2350985776452,0.198901702535635,0.11542091556340206,0.6126966127579883,2.6447556567831914
62799.340874233254,-19.755947693750656,-153.7376680636437,-0.35961290104270205,-0.7747000046726336,-0.06543356183074778,2.6550594481121177
45363.51055489569,-62.78067626595447,-27.347637841951126,-0.913925236467179,0.33885830630975966,0.6695685766676915,3.8865214855468584
78967.04476418326,23.467217966008718,145.05844737989509,0.3232650473006209,-0.653291632209301,0.4011690220181474,3.70707925523958
32816.19284953356,-17.955715857855807,122.89094402484693,-0.2492607424633062,0.7808184496166231,0.9324428071842523,2.601138999724653
35400.65751678843,74.9074636277559,33.765124012211345,0.08738079500873353,-0.8431901244191469,0.8183600011182324,3.9762970180503125
48360.88144364848,57.854857550004766,55.59057062077909,-0.6027459306726675,-0.38032217038862703,0.33295652317862645,2.1450628525832336
50270.09067451354,-48.56761729985402,-84.23585062553445,-0.961294769762181,-0.5683705458935904,0.530854914490031,2.668016820208269
36502.86852005235,-46.383485005582244,-84.51634018810013,-0.8062849640694121,0.13933361530429544,-0.8798942214558851,2.402474039055831
93496.73641138144,50.808706469522576,-155.98380207888104,0.2818365692207865,-0.1894442017606417,0.5897771440945465,3.041391612849594
86247.4855637558,10.779651964958276,144.69495402460353,-0.7451181224381984,-0.09541281525461076,0.4705227608062963,3.809717968788168
28550.139540531312,-88.16207297443354,-75.96408223105962,-0.40491779954797646,-0.10429730673094273,0.8865933853307957,3.575724896960112
49558.87325283072,23.378949477585408,177.30056684714106,0.18386468758185215,0.2238493428944801,0.510159660364262,2.0745373036767853
38613.6876505579,-18.915675777292677,-177.5420579712888,-0.4539405399618637,-0.47606313871860184,0.233882338045156,2.496787930467719
56086.2882360434,51.338477756093795,107.68441373270826,-0.05450872014886432,-0.3560876851278625,0.55683538660336,3.5552352923615405
42105.374896863475,44.43246620701652,9.288421279586913,-0.17500394716198153,-0.483333356036745,0.20477094198031698,2.5603678898570257
60144.55128947388,76.019041537542,-164.87234110818267,0.5545711444466555,-0.7101877624954613,-0.03460841515018931,3.636026875064898
93808.25224623655,35.87147482758611,58.74837387891705,-0.19318430479393967,0.24847667378598648,0.9596134034071702,3.2452299218009775
50600.8911143867,74.336145631759,72.88480818848217,-0.43388972053465635,0.8680346119214202,-0.01152731790178163,3.394386600463569
72010.26629029062,-38.76213264100348,71.86183533834705,0.9719426175435597,0.8168258211950152,-0.7979910513505615,3.428446551900251
67649.68904162993,-29.031175813811608,70.53510282235953,-0.6543830071756378,0.9300282470389336,-0.9087547336488015,3.1536871149520502
80156.2848913766,-79.34384784350239,64.13967363539567,0.28066731882432494,-0.7798306217460802,-0.26220427234322896,2.3688771016327492
24933.22641358949,66.04849969291175,96.32861127023688,0.24741627964472324,0.4330579754214414,-0.08740548137335025,3.6233589547312555
79585.89389454477,-62.24083417904827,-43.16205424228758,-0.30082101619567214,-0.850767948810405,0.11258265291205061,3.1274943607502097
95702.07417379423,9.237512188315279,164.77626514239677,0.48731544336509947,0.6305709173700824,-0.8607208166166087,3.4433116807108135
68284.76413563892,1.6551699179892267,-6.194064646557791,0.5075199937260391,0.6881636609478392,0.10078617269875201,2.052441682822466
43006.39536959202,56.508314210164855,-83.58483412179861,-0.04727613439292533,-0.041427264493280935,0.9170646717552544,2.3631904558272474
73789.53747434291,-20.16189604606781,177.42536472009635,-0.35387379113514017,0.9740584704166835,0.5033942725590894,3.130644044845689
76963.90294251159,-64.32035901726499,-79.37249469508505,-0.7734973426437151,-0.07301337652905082,0.4067988559487772,3.6026593249542107
72516.02292308817,-21.045411720344475,-21.330939857722456,0.7398077416697584,0.0823471460643348,0.030443347544508503,2.722716634246518
31754.425255483482,-81.35100096900257,71.18569426539347,0.9676914747664851,-0.32363254362592864,0.7687068046697434,3.502548359126211
97878.04546157607,-35.73543362651713,107.3301442460949,-0.43908386324324344,0.6371780541138186,-0.8181974865719068,2.003022199351995
96430.67614567031,23.400488199284098,-66.00622444308968,-0.3597890981187297,0.1275751610424738,0.5549156699953555,2.089277171064901
53970.0426236513,-79.71423406763849,-167.3036979512329,0.2915724696112867,0.0012004810699584034,0.42654005198188316,3.3770292846091645
67490.98635270976,88.14532076150667,28.098629546486194,0.5576528194799664,-0.15038039197976572,-0.24338317537040388,3.9746454652635377
23170.285909351547,6.514036008018152,33.115191149339125,0.6906875934823249,0.5066494670032626,-0.01893038382151646,2.63149952029726
99090.74676495508,-35.98706642455325,82.64332185615973,0.5357516242009299,-0.8556784119229086,-0.6960152187798636,2.6723204954497186
85499.5994098639,60.08170382114679,-86.04560208606463,0.3608304497852397,0.2647982977408583,-0.9875214280984264,2.680272606329069
70920.18739437338,-65.25626737144358,115.460660395383,0.24399544183141608,-0.8540081339878332,-0.3284837834272716,3.159722156315973
80886.77953773487,-32.04648504671,98.61611543606836,-0.9711451447454975,-0.5657294312353907,-0.32382352296701145,2.788954510047815
35042.39428660689,78.68700143493444,130.1944992856483,-0.020506603763447817,-0.9337757090709666,0.04103675861204681,2.7282899071449256
44612.36720742812,-46.812045175707055,92.1638906700801,0.4170853107239689,0.03895983596183705,-0.3082621172468216,3.5344451108226123
39711.491542857664,41.92054689516169,62.321984422002515,-0.3945455977274517,0.8870952034490371,0.7786782226548441,2.003794646951272
67683.92961001204,-75.43253114855578,19.482896665664526,-0.5061884875547165,-0.5739568146296639,-0.7113694905471677,3.741312663653959
27352.388173101783,5.845434467985612,128.68243861937293,-0.17440601651054388,-0.7741834154767797,0.6478298450608571,3.4821370976430988
91648.79881719536,28.459999115365264,-98.65368091787542,0.0885659456927741,0.05310468231566001,0.08862792077979575,3.913476548747556
